Territory X Date,target,Territory,Date
Chad X 1/30/20,0,Chad,1/30/20
Chad X 1/31/20,0,Chad,1/31/20
Chad X 2/1/20,0,Chad,2/1/20
Chad X 2/2/20,0,Chad,2/2/20
Chad X 2/3/20,0,Chad,2/3/20
Chad X 2/4/20,0,Chad,2/4/20
Chad X 2/5/20,0,Chad,2/5/20
Chad X 2/6/20,0,Chad,2/6/20
Chad X 2/7/20,0,Chad,2/7/20
Chad X 2/8/20,0,Chad,2/8/20
Chad X 2/9/20,0,Chad,2/9/20
Chad X 2/10/20,0,Chad,2/10/20
Chad X 2/11/20,0,Chad,2/11/20
Chad X 2/12/20,0,Chad,2/12/20
Chad X 2/13/20,0,Chad,2/13/20
Chad X 2/14/20,0,Chad,2/14/20
Chad X 2/15/20,0,Chad,2/15/20
Chad X 2/16/20,0,Chad,2/16/20
Chad X 2/17/20,0,Chad,2/17/20
Chad X 2/18/20,0,Chad,2/18/20
Chad X 2/19/20,0,Chad,2/19/20
Chad X 2/20/20,0,Chad,2/20/20
Chad X 2/21/20,0,Chad,2/21/20
Chad X 2/22/20,0,Chad,2/22/20
Chad X 2/23/20,0,Chad,2/23/20
Chad X 2/24/20,0,Chad,2/24/20
Chad X 2/25/20,0,Chad,2/25/20
Chad X 2/26/20,0,Chad,2/26/20
Chad X 2/27/20,0,Chad,2/27/20
Chad X 2/28/20,0,Chad,2/28/20
Chad X 2/29/20,0,Chad,2/29/20
Chad X 3/1/20,0,Chad,3/1/20
Chad X 3/2/20,0,Chad,3/2/20
Chad X 3/3/20,0,Chad,3/3/20
Chad X 3/4/20,0,Chad,3/4/20
Chad X 3/5/20,0,Chad,3/5/20
Chad X 3/6/20,0,Chad,3/6/20
Chad X 3/7/20,0,Chad,3/7/20
Chad X 3/8/20,0,Chad,3/8/20
Chad X 3/9/20,0,Chad,3/9/20
Chad X 3/10/20,0,Chad,3/10/20
Chad X 3/11/20,0,Chad,3/11/20
Chad X 3/12/20,0,Chad,3/12/20
Chad X 3/13/20,0,Chad,3/13/20
Chad X 3/14/20,0,Chad,3/14/20
Chad X 3/15/20,0,Chad,3/15/20
Chad X 3/16/20,0,Chad,3/16/20
Chad X 3/17/20,0,Chad,3/17/20
Chad X 3/18/20,0,Chad,3/18/20
Chad X 3/19/20,0,Chad,3/19/20
Chad X 3/20/20,0,Chad,3/20/20
Chad X 3/21/20,0,Chad,3/21/20
Chad X 3/22/20,0,Chad,3/22/20
Chad X 3/23/20,0,Chad,3/23/20
Chad X 3/24/20,0,Chad,3/24/20
Chad X 3/25/20,0,Chad,3/25/20
Chad X 3/26/20,0,Chad,3/26/20
Chad X 3/27/20,0,Chad,3/27/20
Chad X 3/28/20,0,Chad,3/28/20
Chad X 3/29/20,0,Chad,3/29/20
Chad X 3/30/20,0,Chad,3/30/20
Chad X 3/31/20,0,Chad,3/31/20
Chad X 4/1/20,0,Chad,4/1/20
Chad X 4/2/20,0,Chad,4/2/20
Chad X 4/3/20,0,Chad,4/3/20
Chad X 4/4/20,0,Chad,4/4/20
Chad X 4/5/20,0,Chad,4/5/20
Chad X 4/6/20,0,Chad,4/6/20
Chad X 4/7/20,0,Chad,4/7/20
Chad X 4/8/20,0,Chad,4/8/20
Chad X 4/9/20,0,Chad,4/9/20
Chad X 4/10/20,0,Chad,4/10/20
Chad X 4/11/20,0,Chad,4/11/20
Chad X 4/12/20,0,Chad,4/12/20
Chad X 4/13/20,0,Chad,4/13/20
Chad X 4/14/20,0,Chad,4/14/20
Chad X 4/15/20,0,Chad,4/15/20
Chad X 4/16/20,0,Chad,4/16/20
Chad X 4/17/20,0,Chad,4/17/20
Chad X 4/18/20,0,Chad,4/18/20
Chad X 4/19/20,0,Chad,4/19/20
Chad X 4/20/20,0,Chad,4/20/20
Chad X 4/21/20,0,Chad,4/21/20
Chad X 4/22/20,0,Chad,4/22/20
Chad X 4/23/20,0,Chad,4/23/20
Chad X 4/24/20,0,Chad,4/24/20
Chad X 4/25/20,0,Chad,4/25/20
Chad X 4/26/20,0,Chad,4/26/20
Chad X 4/27/20,0,Chad,4/27/20
Chad X 4/28/20,2,Chad,4/28/20
Chad X 4/29/20,2,Chad,4/29/20
Chad X 4/30/20,5,Chad,4/30/20
Chad X 5/1/20,5,Chad,5/1/20
Chad X 5/2/20,10,Chad,5/2/20
Chad X 5/3/20,10,Chad,5/3/20
Chad X 5/4/20,10,Chad,5/4/20
Chad X 5/5/20,17,Chad,5/5/20
Chad X 5/6/20,17,Chad,5/6/20
Chad X 5/7/20,27,Chad,5/7/20
Chad X 5/8/20,28,Chad,5/8/20
Chad X 5/9/20,31,Chad,5/9/20
Chad X 5/10/20,31,Chad,5/10/20
Chad X 5/11/20,31,Chad,5/11/20
Chad X 5/12/20,40,Chad,5/12/20
Chad X 5/13/20,42,Chad,5/13/20
Chile X 1/22/20,0,Chile,1/22/20
Chile X 1/23/20,0,Chile,1/23/20
Chile X 1/24/20,0,Chile,1/24/20
Chile X 1/25/20,0,Chile,1/25/20
Chile X 1/26/20,0,Chile,1/26/20
Chile X 1/27/20,0,Chile,1/27/20
Chile X 1/28/20,0,Chile,1/28/20
Chile X 1/29/20,0,Chile,1/29/20
Chile X 1/30/20,0,Chile,1/30/20
Chile X 1/31/20,0,Chile,1/31/20
Chile X 2/1/20,0,Chile,2/1/20
Chile X 2/2/20,0,Chile,2/2/20
Chile X 2/3/20,0,Chile,2/3/20
Chile X 2/4/20,0,Chile,2/4/20
Chile X 2/5/20,0,Chile,2/5/20
Chile X 2/6/20,0,Chile,2/6/20
Chile X 2/7/20,0,Chile,2/7/20
Chile X 2/8/20,0,Chile,2/8/20
Chile X 2/9/20,0,Chile,2/9/20
Chile X 2/10/20,0,Chile,2/10/20
Chile X 2/11/20,0,Chile,2/11/20
Chile X 2/12/20,0,Chile,2/12/20
Chile X 2/13/20,0,Chile,2/13/20
Chile X 2/14/20,0,Chile,2/14/20
Chile X 2/15/20,0,Chile,2/15/20
Chile X 2/16/20,0,Chile,2/16/20
Chile X 2/17/20,0,Chile,2/17/20
Chile X 2/18/20,0,Chile,2/18/20
Chile X 2/19/20,0,Chile,2/19/20
Chile X 2/20/20,0,Chile,2/20/20
Chile X 2/21/20,0,Chile,2/21/20
Chile X 2/22/20,0,Chile,2/22/20
Chile X 2/23/20,0,Chile,2/23/20
Chile X 2/24/20,0,Chile,2/24/20
Chile X 2/25/20,0,Chile,2/25/20
Chile X 2/26/20,0,Chile,2/26/20
Chile X 2/27/20,0,Chile,2/27/20
Chile X 2/28/20,0,Chile,2/28/20
Chile X 2/29/20,0,Chile,2/29/20
Chile X 3/1/20,0,Chile,3/1/20
Chile X 3/2/20,0,Chile,3/2/20
Chile X 3/3/20,0,Chile,3/3/20
Chile X 3/4/20,0,Chile,3/4/20
Chile X 3/5/20,0,Chile,3/5/20
Chile X 3/6/20,0,Chile,3/6/20
Chile X 3/7/20,0,Chile,3/7/20
Chile X 3/8/20,0,Chile,3/8/20
Chile X 3/9/20,0,Chile,3/9/20
Chile X 3/10/20,0,Chile,3/10/20
Chile X 3/11/20,0,Chile,3/11/20
Chile X 3/12/20,0,Chile,3/12/20
Chile X 3/13/20,0,Chile,3/13/20
Chile X 3/14/20,0,Chile,3/14/20
Chile X 3/15/20,0,Chile,3/15/20
Chile X 3/16/20,0,Chile,3/16/20
Chile X 3/17/20,0,Chile,3/17/20
Chile X 3/18/20,0,Chile,3/18/20
Chile X 3/19/20,0,Chile,3/19/20
Chile X 3/20/20,0,Chile,3/20/20
Chile X 3/21/20,0,Chile,3/21/20
Chile X 3/22/20,1,Chile,3/22/20
Chile X 3/23/20,2,Chile,3/23/20
Chile X 3/24/20,2,Chile,3/24/20
Chile X 3/25/20,3,Chile,3/25/20
Chile X 3/26/20,4,Chile,3/26/20
Chile X 3/27/20,5,Chile,3/27/20
Chile X 3/28/20,6,Chile,3/28/20
Chile X 3/29/20,7,Chile,3/29/20
Chile X 3/30/20,8,Chile,3/30/20
Chile X 3/31/20,12,Chile,3/31/20
Chile X 4/1/20,16,Chile,4/1/20
Chile X 4/2/20,18,Chile,4/2/20
Chile X 4/3/20,22,Chile,4/3/20
Chile X 4/4/20,27,Chile,4/4/20
Chile X 4/5/20,34,Chile,4/5/20
Chile X 4/6/20,37,Chile,4/6/20
Chile X 4/7/20,43,Chile,4/7/20
Chile X 4/8/20,48,Chile,4/8/20
Chile X 4/9/20,57,Chile,4/9/20
Chile X 4/10/20,65,Chile,4/10/20
Chile X 4/11/20,73,Chile,4/11/20
Chile X 4/12/20,80,Chile,4/12/20
Chile X 4/13/20,82,Chile,4/13/20
Chile X 4/14/20,92,Chile,4/14/20
Chile X 4/15/20,94,Chile,4/15/20
Chile X 4/16/20,105,Chile,4/16/20
Chile X 4/17/20,116,Chile,4/17/20
Chile X 4/18/20,126,Chile,4/18/20
Chile X 4/19/20,133,Chile,4/19/20
Chile X 4/20/20,139,Chile,4/20/20
Chile X 4/21/20,147,Chile,4/21/20
Chile X 4/22/20,160,Chile,4/22/20
Chile X 4/23/20,168,Chile,4/23/20
Chile X 4/24/20,174,Chile,4/24/20
Chile X 4/25/20,181,Chile,4/25/20
Chile X 4/26/20,189,Chile,4/26/20
Chile X 4/27/20,198,Chile,4/27/20
Chile X 4/28/20,207,Chile,4/28/20
Chile X 4/29/20,216,Chile,4/29/20
Chile X 4/30/20,227,Chile,4/30/20
Chile X 5/1/20,234,Chile,5/1/20
Chile X 5/2/20,247,Chile,5/2/20
Chile X 5/3/20,260,Chile,5/3/20
Chile X 5/4/20,270,Chile,5/4/20
Chile X 5/5/20,275,Chile,5/5/20
Chile X 5/6/20,281,Chile,5/6/20
Chile X 5/7/20,285,Chile,5/7/20
Chile X 5/8/20,294,Chile,5/8/20
Chile X 5/9/20,304,Chile,5/9/20
Chile X 5/10/20,312,Chile,5/10/20
Chile X 5/11/20,323,Chile,5/11/20
Chile X 5/12/20,335,Chile,5/12/20
Chile X 5/13/20,346,Chile,5/13/20
China X 1/22/20,17,China,1/22/20
China X 1/23/20,18,China,1/23/20
China X 1/24/20,26,China,1/24/20
China X 1/25/20,42,China,1/25/20
China X 1/26/20,56,China,1/26/20
China X 1/27/20,82,China,1/27/20
China X 1/28/20,131,China,1/28/20
China X 1/29/20,133,China,1/29/20
China X 1/30/20,171,China,1/30/20
China X 1/31/20,213,China,1/31/20
China X 2/1/20,259,China,2/1/20
China X 2/2/20,361,China,2/2/20
China X 2/3/20,425,China,2/3/20
China X 2/4/20,491,China,2/4/20
China X 2/5/20,563,China,2/5/20
China X 2/6/20,633,China,2/6/20
China X 2/7/20,718,China,2/7/20
China X 2/8/20,805,China,2/8/20
China X 2/9/20,905,China,2/9/20
China X 2/10/20,1012,China,2/10/20
China X 2/11/20,1112,China,2/11/20
China X 2/12/20,1117,China,2/12/20
China X 2/13/20,1369,China,2/13/20
China X 2/14/20,1521,China,2/14/20
China X 2/15/20,1663,China,2/15/20
China X 2/16/20,1766,China,2/16/20
China X 2/17/20,1864,China,2/17/20
China X 2/18/20,2003,China,2/18/20
China X 2/19/20,2116,China,2/19/20
China X 2/20/20,2238,China,2/20/20
China X 2/21/20,2238,China,2/21/20
China X 2/22/20,2443,China,2/22/20
China X 2/23/20,2445,China,2/23/20
China X 2/24/20,2595,China,2/24/20
China X 2/25/20,2665,China,2/25/20
China X 2/26/20,2717,China,2/26/20
China X 2/27/20,2746,China,2/27/20
China X 2/28/20,2790,China,2/28/20
China X 2/29/20,2837,China,2/29/20
China X 3/1/20,2872,China,3/1/20
China X 3/2/20,2914,China,3/2/20
China X 3/3/20,2947,China,3/3/20
China X 3/4/20,2983,China,3/4/20
China X 3/5/20,3015,China,3/5/20
China X 3/6/20,3044,China,3/6/20
China X 3/7/20,3072,China,3/7/20
China X 3/8/20,3100,China,3/8/20
China X 3/9/20,3123,China,3/9/20
China X 3/10/20,3139,China,3/10/20
China X 3/11/20,3161,China,3/11/20
China X 3/12/20,3172,China,3/12/20
China X 3/13/20,3180,China,3/13/20
China X 3/14/20,3193,China,3/14/20
China X 3/15/20,3203,China,3/15/20
China X 3/16/20,3217,China,3/16/20
China X 3/17/20,3230,China,3/17/20
China X 3/18/20,3241,China,3/18/20
China X 3/19/20,3249,China,3/19/20
China X 3/20/20,3253,China,3/20/20
China X 3/21/20,3259,China,3/21/20
China X 3/22/20,3274,China,3/22/20
China X 3/23/20,3274,China,3/23/20
China X 3/24/20,3281,China,3/24/20
China X 3/25/20,3285,China,3/25/20
China X 3/26/20,3291,China,3/26/20
China X 3/27/20,3296,China,3/27/20
China X 3/28/20,3299,China,3/28/20
China X 3/29/20,3304,China,3/29/20
China X 3/30/20,3308,China,3/30/20
China X 3/31/20,3309,China,3/31/20
China X 4/1/20,3316,China,4/1/20
China X 4/2/20,3322,China,4/2/20
China X 4/3/20,3326,China,4/3/20
China X 4/4/20,3330,China,4/4/20
China X 4/5/20,3333,China,4/5/20
China X 4/6/20,3335,China,4/6/20
China X 4/7/20,3335,China,4/7/20
China X 4/8/20,3337,China,4/8/20
China X 4/9/20,3339,China,4/9/20
China X 4/10/20,3340,China,4/10/20
China X 4/11/20,3343,China,4/11/20
China X 4/12/20,3343,China,4/12/20
China X 4/13/20,3345,China,4/13/20
China X 4/14/20,3345,China,4/14/20
China X 4/15/20,3346,China,4/15/20
China X 4/16/20,3346,China,4/16/20
China X 4/17/20,4636,China,4/17/20
China X 4/18/20,4636,China,4/18/20
China X 4/19/20,4636,China,4/19/20
China X 4/20/20,4636,China,4/20/20
China X 4/21/20,4636,China,4/21/20
China X 4/22/20,4636,China,4/22/20
China X 4/23/20,4636,China,4/23/20
China X 4/24/20,4636,China,4/24/20
China X 4/25/20,4636,China,4/25/20
China X 4/26/20,4637,China,4/26/20
China X 4/27/20,4637,China,4/27/20
China X 4/28/20,4637,China,4/28/20
China X 4/29/20,4637,China,4/29/20
China X 4/30/20,4637,China,4/30/20
China X 5/1/20,4637,China,5/1/20
China X 5/2/20,4637,China,5/2/20
China X 5/3/20,4637,China,5/3/20
China X 5/4/20,4637,China,5/4/20
China X 5/5/20,4637,China,5/5/20
China X 5/6/20,4637,China,5/6/20
China X 5/7/20,4637,China,5/7/20
China X 5/8/20,4637,China,5/8/20
China X 5/9/20,4637,China,5/9/20
China X 5/10/20,4637,China,5/10/20
China X 5/11/20,4637,China,5/11/20
China X 5/12/20,4637,China,5/12/20
China X 5/13/20,4637,China,5/13/20
Colombia X 1/22/20,0,Colombia,1/22/20
Colombia X 1/23/20,0,Colombia,1/23/20
Colombia X 1/24/20,0,Colombia,1/24/20
Colombia X 1/25/20,0,Colombia,1/25/20
Colombia X 1/26/20,0,Colombia,1/26/20
Colombia X 1/27/20,0,Colombia,1/27/20
Colombia X 1/28/20,0,Colombia,1/28/20
Colombia X 1/29/20,0,Colombia,1/29/20
Colombia X 1/30/20,0,Colombia,1/30/20
Colombia X 1/31/20,0,Colombia,1/31/20
Colombia X 2/1/20,0,Colombia,2/1/20
Colombia X 2/2/20,0,Colombia,2/2/20
Colombia X 2/3/20,0,Colombia,2/3/20
Colombia X 2/4/20,0,Colombia,2/4/20
Colombia X 2/5/20,0,Colombia,2/5/20
Colombia X 2/6/20,0,Colombia,2/6/20
Colombia X 2/7/20,0,Colombia,2/7/20
Colombia X 2/8/20,0,Colombia,2/8/20
Colombia X 2/9/20,0,Colombia,2/9/20
Colombia X 2/10/20,0,Colombia,2/10/20
Colombia X 2/11/20,0,Colombia,2/11/20
Colombia X 2/12/20,0,Colombia,2/12/20
Colombia X 2/13/20,0,Colombia,2/13/20
Colombia X 2/14/20,0,Colombia,2/14/20
Colombia X 2/15/20,0,Colombia,2/15/20
Colombia X 2/16/20,0,Colombia,2/16/20
Colombia X 2/17/20,0,Colombia,2/17/20
Colombia X 2/18/20,0,Colombia,2/18/20
Colombia X 2/19/20,0,Colombia,2/19/20
Colombia X 2/20/20,0,Colombia,2/20/20
Colombia X 2/21/20,0,Colombia,2/21/20
Colombia X 2/22/20,0,Colombia,2/22/20
Colombia X 2/23/20,0,Colombia,2/23/20
Colombia X 2/24/20,0,Colombia,2/24/20
Colombia X 2/25/20,0,Colombia,2/25/20
Colombia X 2/26/20,0,Colombia,2/26/20
Colombia X 2/27/20,0,Colombia,2/27/20
Colombia X 2/28/20,0,Colombia,2/28/20
Colombia X 2/29/20,0,Colombia,2/29/20
Colombia X 3/1/20,0,Colombia,3/1/20
Colombia X 3/2/20,0,Colombia,3/2/20
Colombia X 3/3/20,0,Colombia,3/3/20
Colombia X 3/4/20,0,Colombia,3/4/20
Colombia X 3/5/20,0,Colombia,3/5/20
Colombia X 3/6/20,0,Colombia,3/6/20
Colombia X 3/7/20,0,Colombia,3/7/20
Colombia X 3/8/20,0,Colombia,3/8/20
Colombia X 3/9/20,0,Colombia,3/9/20
Colombia X 3/10/20,0,Colombia,3/10/20
Colombia X 3/11/20,0,Colombia,3/11/20
Colombia X 3/12/20,0,Colombia,3/12/20
Colombia X 3/13/20,0,Colombia,3/13/20
Colombia X 3/14/20,0,Colombia,3/14/20
Colombia X 3/15/20,0,Colombia,3/15/20
Colombia X 3/16/20,0,Colombia,3/16/20
Colombia X 3/17/20,0,Colombia,3/17/20
Colombia X 3/18/20,0,Colombia,3/18/20
Colombia X 3/19/20,0,Colombia,3/19/20
Colombia X 3/20/20,0,Colombia,3/20/20
Colombia X 3/21/20,0,Colombia,3/21/20
Colombia X 3/22/20,2,Colombia,3/22/20
Colombia X 3/23/20,3,Colombia,3/23/20
Colombia X 3/24/20,3,Colombia,3/24/20
Colombia X 3/25/20,4,Colombia,3/25/20
Colombia X 3/26/20,6,Colombia,3/26/20
Colombia X 3/27/20,6,Colombia,3/27/20
Colombia X 3/28/20,6,Colombia,3/28/20
Colombia X 3/29/20,10,Colombia,3/29/20
Colombia X 3/30/20,12,Colombia,3/30/20
Colombia X 3/31/20,16,Colombia,3/31/20
Colombia X 4/1/20,17,Colombia,4/1/20
Colombia X 4/2/20,19,Colombia,4/2/20
Colombia X 4/3/20,25,Colombia,4/3/20
Colombia X 4/4/20,32,Colombia,4/4/20
Colombia X 4/5/20,35,Colombia,4/5/20
Colombia X 4/6/20,46,Colombia,4/6/20
Colombia X 4/7/20,50,Colombia,4/7/20
Colombia X 4/8/20,54,Colombia,4/8/20
Colombia X 4/9/20,69,Colombia,4/9/20
Colombia X 4/10/20,80,Colombia,4/10/20
Colombia X 4/11/20,100,Colombia,4/11/20
Colombia X 4/12/20,109,Colombia,4/12/20
Colombia X 4/13/20,112,Colombia,4/13/20
Colombia X 4/14/20,127,Colombia,4/14/20
Colombia X 4/15/20,131,Colombia,4/15/20
Colombia X 4/16/20,144,Colombia,4/16/20
Colombia X 4/17/20,153,Colombia,4/17/20
Colombia X 4/18/20,153,Colombia,4/18/20
Colombia X 4/19/20,179,Colombia,4/19/20
Colombia X 4/20/20,189,Colombia,4/20/20
Colombia X 4/21/20,196,Colombia,4/21/20
Colombia X 4/22/20,206,Colombia,4/22/20
Colombia X 4/23/20,215,Colombia,4/23/20
Colombia X 4/24/20,225,Colombia,4/24/20
Colombia X 4/25/20,233,Colombia,4/25/20
Colombia X 4/26/20,244,Colombia,4/26/20
Colombia X 4/27/20,253,Colombia,4/27/20
Colombia X 4/28/20,269,Colombia,4/28/20
Colombia X 4/29/20,278,Colombia,4/29/20
Colombia X 4/30/20,293,Colombia,4/30/20
Colombia X 5/1/20,314,Colombia,5/1/20
Colombia X 5/2/20,324,Colombia,5/2/20
Colombia X 5/3/20,340,Colombia,5/3/20
Colombia X 5/4/20,358,Colombia,5/4/20
Colombia X 5/5/20,378,Colombia,5/5/20
Colombia X 5/6/20,397,Colombia,5/6/20
Colombia X 5/7/20,407,Colombia,5/7/20
Colombia X 5/8/20,428,Colombia,5/8/20
Colombia X 5/9/20,445,Colombia,5/9/20
Colombia X 5/10/20,463,Colombia,5/10/20
Colombia X 5/11/20,479,Colombia,5/11/20
Colombia X 5/12/20,493,Colombia,5/12/20
Colombia X 5/13/20,509,Colombia,5/13/20
Comoros (the) X 1/22/20,0,Comoros (the),1/22/20
Comoros (the) X 1/23/20,0,Comoros (the),1/23/20
Comoros (the) X 1/24/20,0,Comoros (the),1/24/20
Comoros (the) X 1/25/20,0,Comoros (the),1/25/20
Comoros (the) X 1/26/20,0,Comoros (the),1/26/20
Comoros (the) X 1/27/20,0,Comoros (the),1/27/20
Comoros (the) X 1/28/20,0,Comoros (the),1/28/20
Comoros (the) X 1/29/20,0,Comoros (the),1/29/20
Comoros (the) X 1/30/20,0,Comoros (the),1/30/20
Comoros (the) X 1/31/20,0,Comoros (the),1/31/20
Comoros (the) X 2/1/20,0,Comoros (the),2/1/20
Comoros (the) X 2/2/20,0,Comoros (the),2/2/20
Comoros (the) X 2/3/20,0,Comoros (the),2/3/20
Comoros (the) X 2/4/20,0,Comoros (the),2/4/20
Comoros (the) X 2/5/20,0,Comoros (the),2/5/20
Comoros (the) X 2/6/20,0,Comoros (the),2/6/20
Comoros (the) X 2/7/20,0,Comoros (the),2/7/20
Comoros (the) X 2/8/20,0,Comoros (the),2/8/20
Comoros (the) X 2/9/20,0,Comoros (the),2/9/20
Comoros (the) X 2/10/20,0,Comoros (the),2/10/20
Comoros (the) X 2/11/20,0,Comoros (the),2/11/20
Comoros (the) X 2/12/20,0,Comoros (the),2/12/20
Comoros (the) X 2/13/20,0,Comoros (the),2/13/20
Comoros (the) X 2/14/20,0,Comoros (the),2/14/20
Comoros (the) X 2/15/20,0,Comoros (the),2/15/20
Comoros (the) X 2/16/20,0,Comoros (the),2/16/20
Comoros (the) X 2/17/20,0,Comoros (the),2/17/20
Comoros (the) X 2/18/20,0,Comoros (the),2/18/20
Comoros (the) X 2/19/20,0,Comoros (the),2/19/20
Comoros (the) X 2/20/20,0,Comoros (the),2/20/20
Comoros (the) X 2/21/20,0,Comoros (the),2/21/20
Comoros (the) X 2/22/20,0,Comoros (the),2/22/20
Comoros (the) X 2/23/20,0,Comoros (the),2/23/20
Comoros (the) X 2/24/20,0,Comoros (the),2/24/20
Comoros (the) X 2/25/20,0,Comoros (the),2/25/20
Comoros (the) X 2/26/20,0,Comoros (the),2/26/20
Comoros (the) X 2/27/20,0,Comoros (the),2/27/20
Comoros (the) X 2/28/20,0,Comoros (the),2/28/20
Comoros (the) X 2/29/20,0,Comoros (the),2/29/20
Comoros (the) X 3/1/20,0,Comoros (the),3/1/20
Comoros (the) X 3/2/20,0,Comoros (the),3/2/20
Comoros (the) X 3/3/20,0,Comoros (the),3/3/20
Comoros (the) X 3/4/20,0,Comoros (the),3/4/20
Comoros (the) X 3/5/20,0,Comoros (the),3/5/20
Comoros (the) X 3/6/20,0,Comoros (the),3/6/20
Comoros (the) X 3/7/20,0,Comoros (the),3/7/20
Comoros (the) X 3/8/20,0,Comoros (the),3/8/20
Comoros (the) X 3/9/20,0,Comoros (the),3/9/20
Comoros (the) X 3/10/20,0,Comoros (the),3/10/20
Comoros (the) X 3/11/20,0,Comoros (the),3/11/20
Comoros (the) X 3/12/20,0,Comoros (the),3/12/20
Comoros (the) X 3/13/20,0,Comoros (the),3/13/20
Comoros (the) X 3/14/20,0,Comoros (the),3/14/20
Comoros (the) X 3/15/20,0,Comoros (the),3/15/20
Comoros (the) X 3/16/20,0,Comoros (the),3/16/20
Comoros (the) X 3/17/20,0,Comoros (the),3/17/20
Comoros (the) X 3/18/20,0,Comoros (the),3/18/20
Comoros (the) X 3/19/20,0,Comoros (the),3/19/20
Comoros (the) X 3/20/20,0,Comoros (the),3/20/20
Comoros (the) X 3/21/20,0,Comoros (the),3/21/20
Comoros (the) X 3/22/20,0,Comoros (the),3/22/20
Comoros (the) X 3/23/20,0,Comoros (the),3/23/20
Comoros (the) X 3/24/20,0,Comoros (the),3/24/20
Comoros (the) X 3/25/20,0,Comoros (the),3/25/20
Comoros (the) X 3/26/20,0,Comoros (the),3/26/20
Comoros (the) X 3/27/20,0,Comoros (the),3/27/20
Comoros (the) X 3/28/20,0,Comoros (the),3/28/20
Comoros (the) X 3/29/20,0,Comoros (the),3/29/20
Comoros (the) X 3/30/20,0,Comoros (the),3/30/20
Comoros (the) X 3/31/20,0,Comoros (the),3/31/20
Comoros (the) X 4/1/20,0,Comoros (the),4/1/20
Comoros (the) X 4/2/20,0,Comoros (the),4/2/20
Comoros (the) X 4/3/20,0,Comoros (the),4/3/20
Comoros (the) X 4/4/20,0,Comoros (the),4/4/20
Comoros (the) X 4/5/20,0,Comoros (the),4/5/20
Comoros (the) X 4/6/20,0,Comoros (the),4/6/20
Comoros (the) X 4/7/20,0,Comoros (the),4/7/20
Comoros (the) X 4/8/20,0,Comoros (the),4/8/20
Comoros (the) X 4/9/20,0,Comoros (the),4/9/20
Comoros (the) X 4/10/20,0,Comoros (the),4/10/20
Comoros (the) X 4/11/20,0,Comoros (the),4/11/20
Comoros (the) X 4/12/20,0,Comoros (the),4/12/20
Comoros (the) X 4/13/20,0,Comoros (the),4/13/20
Comoros (the) X 4/14/20,0,Comoros (the),4/14/20
Comoros (the) X 4/15/20,0,Comoros (the),4/15/20
Comoros (the) X 4/16/20,0,Comoros (the),4/16/20
Comoros (the) X 4/17/20,0,Comoros (the),4/17/20
Comoros (the) X 4/18/20,0,Comoros (the),4/18/20
Comoros (the) X 4/19/20,0,Comoros (the),4/19/20
Comoros (the) X 4/20/20,0,Comoros (the),4/20/20
Comoros (the) X 4/21/20,0,Comoros (the),4/21/20
Comoros (the) X 4/22/20,0,Comoros (the),4/22/20
Comoros (the) X 4/23/20,0,Comoros (the),4/23/20
Comoros (the) X 4/24/20,0,Comoros (the),4/24/20
Comoros (the) X 4/25/20,0,Comoros (the),4/25/20
Comoros (the) X 4/26/20,0,Comoros (the),4/26/20
Comoros (the) X 4/27/20,0,Comoros (the),4/27/20
Comoros (the) X 4/28/20,0,Comoros (the),4/28/20
Comoros (the) X 4/29/20,0,Comoros (the),4/29/20
Comoros (the) X 4/30/20,0,Comoros (the),4/30/20
Comoros (the) X 5/1/20,0,Comoros (the),5/1/20
Comoros (the) X 5/2/20,0,Comoros (the),5/2/20
Comoros (the) X 5/3/20,0,Comoros (the),5/3/20
Comoros (the) X 5/4/20,0,Comoros (the),5/4/20
Comoros (the) X 5/5/20,0,Comoros (the),5/5/20
Comoros (the) X 5/6/20,0,Comoros (the),5/6/20
Comoros (the) X 5/7/20,0,Comoros (the),5/7/20
Comoros (the) X 5/8/20,0,Comoros (the),5/8/20
Comoros (the) X 5/9/20,0,Comoros (the),5/9/20
Comoros (the) X 5/10/20,0,Comoros (the),5/10/20
Comoros (the) X 5/11/20,0,Comoros (the),5/11/20
Comoros (the) X 5/12/20,0,Comoros (the),5/12/20
Comoros (the) X 5/13/20,0,Comoros (the),5/13/20
Congo (the) X 1/22/20,0,Congo (the),1/22/20
Congo (the) X 1/23/20,0,Congo (the),1/23/20
Congo (the) X 1/24/20,0,Congo (the),1/24/20
Congo (the) X 1/25/20,0,Congo (the),1/25/20
Congo (the) X 1/26/20,0,Congo (the),1/26/20
Congo (the) X 1/27/20,0,Congo (the),1/27/20
Congo (the) X 1/28/20,0,Congo (the),1/28/20
Congo (the) X 1/29/20,0,Congo (the),1/29/20
Congo (the) X 1/30/20,0,Congo (the),1/30/20
Congo (the) X 1/31/20,0,Congo (the),1/31/20
Congo (the) X 2/1/20,0,Congo (the),2/1/20
Congo (the) X 2/2/20,0,Congo (the),2/2/20
Congo (the) X 2/3/20,0,Congo (the),2/3/20
